"GemKZ";"GemArt";"GemeindeName";"Adresse";"PLZ";"Ort";"Telefon";"Fax";"E_Mail";"Internet";"EWZ1991";"EWZ2001";"Bezirk";"Gerichtsbezirk";"bgmFktnTitel";"bgmTitel";"bgmVorname";"bgmNachname";"bgmGeschlecht";"bgmPartei";"bgmKurzPartei"
"40720";"Marktgemeinde";"Vorchdorf";"Schloßplatz 7";"4655";"Vorchdorf";"+43 7614 / 6555";"+437614 / 6555 - 22";"gemeinde@vorchdorf.ooe.gv.at";"http://www.vorchdorf.at";"0";"0";"Gmunden";"Gmunden";"";"";"Johann";"Mitterlehner";"M";"Österreichische Volkspartei";"ÖVP"
"40607";"Marktgemeinde";"Kefermarkt";"Oberer Markt 15";"4292";"Kefermarkt";"+43 7947 / 5910";"+437947 / 5910 - 25";"gemeinde@kefermarkt.ooe.gv.at";"http://www.kefermarkt.ooe.gv.at";"0";"0";"Freistadt";"Freistadt";"";"";"Herbert";"Brandstötter";"M";"ÖVP Bürgermeisterteam Herbert Brandstötter";"ÖVP"
"40609";"Marktgemeinde";"Lasberg";"Markt 26";"4291";"Lasberg";"+43 7947 / 7255 - 0";"+437947 / 7255- 33";"marktgemeinde@lasberg.ooe.gv.at ";"http://www.lasberg.at  ";"0";"0";"Freistadt";"Freistadt";"";"";"Roman";"Brungraber";"M";"Österreichische Volkspartei";"ÖVP"
"40610";"Marktgemeinde";"Leopoldschlag";"Marktplatz 17";"4262";"Leopoldschlag";"+43 7949 / 8255 - 0";"+437949 / 8255 - 14";"gemeinde@leopoldschlag.ooe.gv.at";"http://www.leopoldschlag.ooe.gv.at";"0";"0";"Freistadt";"Freistadt";"";"";"Anita";"Gstöttenmayr";"W";"Österreichische Volkspartei";"ÖVP"
"40611";"Marktgemeinde";"Liebenau";"Liebenau 41";"4252";"Liebenau";"+43 7953 / 8111 - 0";"+437953 / 8111 - 30";"marktgemeinde@liebenau.at";"http://www.liebenau.at";"0";"0";"Freistadt";"Freistadt";"";"DI (FH)";"August";"Reichenberger";"M";"Österreichische Volkspartei";"ÖVP"
"40612";"Marktgemeinde";"Neumarkt im Mühlkreis";"Marktplatz 1";"4212";"Neumarkt im Mühlkreis";"+43 7941 / 8255 - 0";"+437941 / 8255 - 23";"gemeinde@neumarkt-muehlkreis.ooe.gv.at";"http://www.neumarkt-muehlkreis.ooe.gv.at";"0";"0";"Freistadt";"Freistadt";"";"Mag.";"F. Christian";"Denkmaier";"M";"Team Christian Denkmaier - SPÖ Neumarkt";"SPÖ"
"40625";"Marktgemeinde";"Weitersfelden";"Weitersfelden 11";"4272";"Weitersfelden";"+43 7952 / 6255 - 0";"+437952 / 6255 - 9";"gemeinde@weitersfelden.ooe.gv.at";"http://www.weitersfelden.ooe.gv.at";"0";"0";"Freistadt";"Freistadt";"";"Dipl.-Ing.";"Franz";"Hölzl";"M";"Österreichische Volkspartei";"ÖVP"
"40626";"Marktgemeinde";"Windhaag bei Freistadt";"Markt 1";"4263";"Windhaag bei Freistadt";"+43 7943 / 6111";"+437943 / 6111 - 4";"gemeinde@windhaag-freistadt.ooe.gv.at";"http://www.windhaag-freistadt.ooe.gv.at";"0";"0";"Freistadt";"Freistadt";"";"";"Martin";"Kapeller";"M";"Österreichische Volkspartei";"ÖVP"
"40615";"Marktgemeinde";"Rainbach im Mühlkreis";"Prager Straße 5";"4261";"Rainbach im Mühlkreis";"@+43 7949 / 6255 - 0";"+43 7949 / 6255 ? 17";"gemeinde@rainbach-muehlkreis.ooe.gv.at";"http://www.rainbach.at";"0";"0";"Freistadt";"Freistadt";"";"";"Günter";"Lorenz";"M";"Österreichische Volkspartei";"ÖVP"
"40617";"Marktgemeinde";"St. Leonhard bei Freistadt";"Hauptstraße 9";"4294";"St. Leonhard bei Freistadt";"+43 7952 / 8255";"+437952 / 8255 - 9";"gemeinde@st-leonhard.ooe.gv.at";"http://www.stleonhard.at";"0";"0";"Freistadt";"Freistadt";"";"";"Andreas";"Derntl";"M";"Team Andreas Derntl - ÖVP St. Leonhard";"ÖVP"
"40618";"Marktgemeinde";"St. Oswald bei Freistadt";"Markt 80";"4271";"St. Oswald bei Freistadt";"+43 7945 / 7255";"+437945 / 7255 - 28";"gemeinde@st-oswald-freistadt.ooe.gv.at";"http://www.st-oswald-freistadt.ooe.gv.at";"0";"0";"Freistadt";"Freistadt";"";"";"Michael";"Spörker";"M";"Freiheitliche Partei Österreichs";"FPÖ"
"40621";"Marktgemeinde";"Unterweißenbach";"Markt 21";"4273";"Unterweißenbach";"+43 7956 / 7255 - 0";"+43 07956 7255 31 ";"marktgemeinde@unterweissenbach.ooe.gv.at";"http://www.unterweissenbach.at";"0";"0";"Freistadt";"Freistadt";"";"";"Johannes";"Hinterreither-Kern";"M";"Österreichische Volkspartei";"ÖVP"
"41734";"Marktgemeinde";"St. Georgen im Attergau";"Attergaustraße 21";"4880";"St. Georgen im Attergau";"+43 7667 / 6255";"+437667 / 6255 - 34";"gemeinde@st-georgen-attergau.ooe.gv.at";"http://www.st-georgen-attergau.ooe.gv.at";"0";"0";"Vöcklabruck";"Frankenmarkt";"";"";"Friedrich Alois Roman Maria";"Mayr-Melnhof";"M";"ÖVP Team Aigner Ferdinand";"ÖVP"
"41747";"Marktgemeinde";"Vöcklamarkt";"Dr.-Scheiber-Straße 1";"4870";"Vöcklamarkt";"+43 7682 / 2655 - 0";"+437682 / 2655 - 33";"gemeinde@voecklamarkt.ooe.gv.at";"http://www.voecklamarkt.ooe.gv.at";"0";"0";"Vöcklabruck";"Frankenmarkt";"";"";"Alois";"Six";"M";"ÖVP Vöcklamarkt";"ÖVP"
"40701";"Marktgemeinde";"Altmünster";"Marktstraße 21";"4813";"Altmünster";"+43 7612 / 87611";"+437612 / 87611 - 22";"gemeinde@altmuenster.ooe.gv.at";"http://www.altmuenster.at";"0";"0";"Gmunden";"Gmunden";"";"Dipl.-Ing.";"Martin";"Pelzer";"M";"Team Martin Pelzer - ÖVP";"ÖVP"
"41709";"Marktgemeinde";"Frankenburg am Hausruck";"Marktplatz 4";"4873";"Frankenburg am Hausruck";"+43 7683 / 5006";"+437683 / 5006 - 14";"gemeinde@frankenburg.ooe.gv.at";"http://www.frankenburg.ooe.gv.at";"0";"0";"Vöcklabruck";"Frankenmarkt";"";"";"Norbert";"Weber";"M";"ÖVP Frankenburg - Team Norbert Weber";"ÖVP"
"41710";"Marktgemeinde";"Frankenmarkt";"Hauptstraße 85";"4890";"Frankenmarkt";"+43 7684 / 6255";"+437684 / 6255 - 21";"office@frankenmarkt.at";"http://www.frankenmarkt.eu";"0";"0";"Vöcklabruck";"Frankenmarkt";"";"";"Peter";"Zieher";"M";"Team Bgm. Peter Zieher - ÖVP Frankenmarkt";"ÖVP"
"40511";"Marktgemeinde";"Scharten";"Scharten 60";"4612";"Scharten";"+43 7272 / 5255";"+437272 / 5255 - 9";"gemeinde@scharten.ooe.gv.at";"http://www.scharten.at";"0";"0";"Eferding";"Eferding";"";"";"Christian";"Steiner";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"40510";"Marktgemeinde";"St. Marienkirchen an der Polsenz";"Kirchenplatz 1";"4076";"St. Marienkirchen an der Polsenz";"+43 7249 / 47112 - 0";"+437249 / 47 1 12 - 6";"gemeinde@st-marienkirchen-polsenz.ooe.gv.at";"http://www.st-marienkirchen-polsenz.ooe.gv.at";"0";"0";"Eferding";"Eferding";"";"";"Harald";"Grubmair";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41003";"Marktgemeinde";"Asten";"Marktplatz 2";"4481";"Asten";"+43 7224 / 66381 - 0";"+437224 / 66381 - 11";"gemeinde@asten.ooe.gv.at";"http://www.asten.ooe.gv.at";"0";"0";"Linz-Land";"Enns";"";"";"Alma";"Halilovic";"W";"Sozialdemokratische Partei Österreichs TEAM KOLLINGBAUM - ASTEN - SPÖ";"SPÖ"
"41011";"Marktgemeinde";"Kronstorf";"Brucknerplatz 1";"4484";"Kronstorf";"+43 7225 / 8256 - 10";"";"gemeinde@kronstorf.ooe.gv.at";"http://www.kronstorf.at";"0";"0";"Linz-Land";"Enns";"";"Dr.";"Christian";"Kolarik";"M";"Team Bürgermeister Christian Kolarik - ÖVP Kronstorf";"ÖVP"
"40717";"Marktgemeinde";"St. Wolfgang im Salzkammergut";"Rudi Nierlich Platz 1";"5360";"St. Wolfgang im Salzkammergut";"+43 6138 / 2312 - 0";"+436138 / 2312 - 81";"gemeindeamt@st-wolfgang.ooe.gv.at";"http://www.st-wolfgang.ooe.gv.at";"0";"0";"Gmunden";"Bad Ischl";"";"";"Franz";"Eisl";"M";"Team Bürgermeister Franz Eisl – ÖVP St. Wolfgang";"ÖVP"
"40709";"Marktgemeinde";"Hallstatt";"Seestraße 158";"4830";"Hallstatt";"+43 6134 / 8255 - 0";"+436134 / 8255-33";"gemeinde@hallstatt.ooe.gv.at";"http://www.hallstatt.ooe.gv.at";"0";"0";"Gmunden";"Bad Ischl";"";"";"Alexander Michael";"Scheutz";"M";"SPÖ Hallstatt - Axel & sein Team";"SPÖ"
"40508";"Marktgemeinde";"Prambachkirchen";"Prof.-Anton-Lutz-Weg 1";"4731";"Prambachkirchen";"+43 7277 / 2302 - 0";"+437277 / 2302 - 22";"gemeinde@prambachkirchen.at";"http://www.prambachkirchen.at";"0";"0";"Eferding";"Eferding";"";"";"Herbert";"Holzinger";"M";"Team Herbert Holzinger - ÖVP Prambachkirchen";"ÖVP"
"41516";"Marktgemeinde";"Sierning";"Kirchenplatz 1";"4522";"Sierning";"+43 7259 / 2255";"+437259 / 2255 - 272";"gemeinde@sierning.at";"http://www.sierning.at";"0";"0";"Steyr-Land";"Steyr";"";"";"Richard";"Kerbl";"M";"Richard Kerbl – TEAM SIERNING / SPÖ";"SPÖ"
"41517";"Marktgemeinde";"Ternberg";"Kirchenplatz 12";"4452";"Ternberg";"+43 7256 / 6001";"+437256 / 6001 - 40";"amtsleitung@ternberg.ooe.gv.at";"http://www.ternberg.at";"0";"0";"Steyr-Land";"Steyr";"";"";"Günther";"Steindler";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41521";"Marktgemeinde";"Wolfern";"Kirchenplatz 5";"4493";"Wolfern";"+43 7253 / 8255";"+437253 / 8255 - 18";"gemeinde@wolfern.ooe.gv.at";"http://www.wolfern.at";"0";"0";"Steyr-Land";"Steyr";"";"";"Karl";"Mayr";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41506";"Marktgemeinde";"Garsten";"Am Platzl 9";"4451";"Garsten";"+43 7252 / 53307";"+437252 / 53 3 07 - 26";"gemeinde@garsten.at";"http://www.garsten.ooe.gv.at";"0";"0";"Steyr-Land";"Steyr";"";"Mag.";"Katrin";"Krenn";"W";"ÖVP Garsten - Liste Bürgermeister Anton Silber";"ÖVP"
"41816";"Marktgemeinde";"Pichl bei Wels";"Gemeindeplatz 7";"4632";"Pichl bei Wels";"+43 7247 / 8555 - 0";"";"gemeinde@pichl.ooe.gv.at";"http://www.pichl.ooe.gv.at";"0";"0";"Wels-Land";"Wels";"";"";"Gerhard";"Seemann";"M";"Österreichische Volkspartei";"ÖVP"
"41817";"Marktgemeinde";"Sattledt";"Marktplatz 1";"4642";"Sattledt";"+43 7244 / 8855 - 0";"";"gemeinde@sattledt.ooe.gv.at";"http://www.sattledt.at";"0";"0";"Wels-Land";"Wels";"";"Ing.";"Gerhard Michael";"Huber";"M";"Österreichische Volkspartei";"ÖVP"
"41804";"Marktgemeinde";"Buchkirchen";"Hauptstraße 11";"4611";"Buchkirchen";"+43 7242 / 28 0 05";"+437242 / 28 0 05 - 81";"gemeinde@buchkirchen.ooe.gv.at";"http://www.buchkirchen.at";"0";"0";"Wels-Land";"Wels";"";"";"Nikon Augustin";"Baumgartner";"M";"Nikon Baumgartner TEAM SPÖ";"SPÖ"
"41822";"Marktgemeinde";"Steinhaus";"Gemeindeplatz 2";"4641";"Steinhaus";"+43 7242 / 27455";"+437242 / 27455 - 2";"gemeinde@steinhaus.ooe.gv.at";"http://www.steinhaus.ooe.gv.at";"0";"0";"Wels-Land";"Wels";"";"";"Harald";"Piritsch";"M";"Freiheitliche Partei Österreichs";"FPÖ"
"41823";"Marktgemeinde";"Thalheim bei Wels";"Gemeindeplatz 1";"4600";"Thalheim bei Wels";"+43 7242 / 47074 - 0";"+437242 / 29 7 53";"marktgemeinde@thalheim.at";"http://www.thalheim.ooe.gv.at";"0";"0";"Wels-Land";"Wels";"";"";"Andreas Christian";"Stockinger";"M";"Bürgermeister - Team Stockinger - ÖVP";"ÖVP"
"40704";"Marktgemeinde";"Ebensee am Traunsee";"Hauptstraße 34";"4802";"Ebensee am Traunsee";"+43 6133 / 7051";"+436133 / 5624";"gemeinde@ebensee.ooe.gv.at";"http://www.ebensee.at";"0";"0";"Gmunden";"Bad Ischl";"";"";"Sabine";"Promberger";"W";"Sozialdemokratische Partei Österreichs - Team Sabine Promberger";"SPÖ"
"40702";"Marktgemeinde";"Bad Goisern am Hallstättersee";"Untere Marktstraße 1";"4822";"Bad Goisern am Hallstättersee";"+43 6135 / 8301 - 0";"+436135 / 8301 - 30";"gemeinde@bad-goisern.ooe.gv.at";"http://www.bad-goisern.ooe.gv.at";"0";"0";"Gmunden";"Bad Ischl";"";"";"Leopold Josef";"Schilcher";"M";"Sozialdemokratische Partei Österreichs - Liste Leopold Schilcher";"SPÖ"
"41808";"Marktgemeinde";"Gunskirchen";"Marktplatz 1";"4623";"Gunskirchen";"+43 7246 / 6255";"+437246 / 6255 - 830";"gemeinde@gunskirchen.ooe.gv.at";"http://www.gunskirchen.ooe.gv.at";"0";"0";"Wels-Land";"Wels";"";"";"Christian";"Schöffmann";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41809";"Gemeinde";"Holzhausen";"Landstraße 2";"4615";"Holzhausen";"+43 7243 / 57 1 55";"+437243 / 57 5 55";"gemeinde@holzhausen.ooe.gv.at";"http://www.gemeinde-holzhausen.at/";"0";"0";"Wels-Land";"Wels";"";"Mag.iur.";"Andrea";"Hubmer";"W";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41810";"Gemeinde";"Krenglbach";"Krenglbacher Straße 9";"4631";"Krenglbach";"+43 7249 / 46013";"+437249 / 46013 - 85";"gemeinde@krenglbach.at";"http://www.krenglbach.at";"0";"0";"Wels-Land";"Wels";"";"";"";"";"";"";""
"40706";"Gemeinde";"Gosau";"Vordertalstraße 30";"4824";"Gosau";"+43 6136 / 8821 - 0";"";"gemeinde@gosau.ooe.gv.at";"http://www.gosau.ooe.gv.at";"0";"0";"Gmunden";"Bad Ischl";"";"";"Markus";"Schmaranzer";"M";"Österreichische Volkspartei";"ÖVP"
"40712";"Gemeinde";"Obertraun";"Obertraun 180";"4831";"Obertraun";"+43 6131 / 342";"+436131 / 342 - 22";"gemeinde@obertraun.ooe.gv.at";"http://www.obertraun.ooe.gv.at";"0";"0";"Gmunden";"Bad Ischl";"";"Mag.";"Egon";"Höll";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41824";"Gemeinde";"Weißkirchen an der Traun";"Gemeindeplatz 1";"4616";"Weißkirchen an der Traun";"+43 7243 / 56 1 55 - 0";"+437243 / 56 1 55 - 31";"gemeinde@weisskirchen.ooe.gv.at";"http://www.weisskirchen.at";"0";"0";"Wels-Land";"Wels";"";"";"Norbert";"Höpoltseder";"M";"Bgm. Norbert Höpoltseder und sein Team der SPÖ Weißkirchen";"SPÖ"
"41818";"Gemeinde";"Schleißheim";"Dorfstraße 14";"4600";"Schleißheim";"+43 7242 / 42420 - 0";"+437242 / 42 4 20 - 6";"gemeinde@schleissheim.at";"http://www.schleissheim.at";"0";"0";"Wels-Land";"Wels";"";"Mag. rer. nat.";"Johann";"Knoll";"M";"Team Bürgermeister Johann Knoll - ÖVP Schleißheim";"ÖVP"
"41819";"Gemeinde";"Sipbachzell";"Hauptstraße 29";"4621";"Sipbachzell";"+43 7240 / 8155 - 15";"+437240 / 8155 - 19";"gemeinde@sipbachzell.ooe.gv.at";"http://www.sipbachzell.ooe.gv.at";"0";"0";"Wels-Land";"Wels";"";"";"Stefan";"Weiringer";"M";"Österreichische Volkspartei";"ÖVP"
"41511";"Gemeinde";"Pfarrkirchen bei Bad Hall";"Möderndorferstraße 1";"4540";"Pfarrkirchen bei Bad Hall";"+43 7258 / 2433";"+437258 / 2433 13";"gemeinde@pfarrkirchen-badhall.ooe.gv.at";"http://www.pfarrkirchen-badhall.ooe.gv.at";"0";"0";"Steyr-Land";"Steyr";"";"";"Daniela";"Chimani";"W";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41513";"Gemeinde";"Rohr im Kremstal";"Ortsplatz 1";"4532";"Rohr im Kremstal";"+43 7258 / 2207";"+437258 / 2207";"gemeinde@rohr.ooe.gv.at";"http://www.rohr.ooe.gv.at";"0";"0";"Steyr-Land";"Steyr";"";"";"Ulrich Franz";"Flotzinger";"M";"Österreichische Volkspartei";"ÖVP"
"41515";"Gemeinde";"Schiedlberg";"Gemeindeplatz 1";"4521";"Schiedlberg";"+43 7251 / 255";"+437251 / 255 - 15";"gemeinde@schiedlberg.ooe.gv.at";"http://www.schiedlberg.ooe.gv.at";"0";"0";"Steyr-Land";"Steyr";"";"";"Johann";"Singer";"M";"Österreichische Volkspartei";"ÖVP"
"41501";"Gemeinde";"Adlwang";"Kirchenplatz 5";"4541";"Adlwang";"+43 7258 / 7455";"+437258 / 7455 - 22";"gemeinde@adlwang.ooe.gv.at";"http://www.adlwang.at";"0";"0";"Steyr-Land";"Steyr";"";"";"Maria";"Achathaler";"W";"Österreichische Volkspartei";"ÖVP"
"41502";"Gemeinde";"Aschach an der Steyr";"Hauptstraße 27";"4421";"Aschach an der Steyr";"+43 7259 / 3412 - 0";"+437259 / 3412 - 8";"gemeinde@aschach-steyr.ooe.gv.at";"http://www.aschach-steyr.at";"0";"0";"Steyr-Land";"Steyr";"";"";"";"";"";"";""
"41807";"Gemeinde";"Fischlham";"Thalheimerstraße 5";"4652";"Fischlham";"+43 7241 / 2203";"+437241 / 2203 - 22";"gemeinde@fischlham.ooe.gv.at";"http://www.fischlham.at";"0";"0";"Wels-Land";"Wels";"";"Ing.";"Klaus";"Lindinger";"M";"Team Bürgermeister Klaus Lindinger - ÖVP Fischlham (ÖVP)";"ÖVP"
"41518";"Gemeinde";"Waldneukirchen";"Dorfplatz 1";"4595";"Waldneukirchen";"+43 7258 / 3812";"+437258 / 3812 - 40";"gemeinde@waldneukirchen.ooe.gv.at";"http://www.waldneukirchen.at";"0";"0";"Steyr-Land";"Steyr";"";"";"Karl";"Schneckenleitner";"M";"Österreichische Volkspartei";"ÖVP"
"41514";"Gemeinde";"St. Ulrich bei Steyr";"Pfarrplatz 7";"4400";"St. Ulrich bei Steyr";"+43 7252 / 53303 - 0";"+437252 / 46 0 90";"gemeinde@st-ulrich.at";"http://www.st-ulrich-steyr.ooe.gv.at";"0";"0";"Steyr-Land";"Steyr";"";"";"Annemarie";"Wolfsjäger";"W";"Team Wolfsjäger - ÖVP St. Ulrich-Kleinraming";"ÖVP"
"41504";"Gemeinde";"Dietach";"Kirchenplatz 6";"4407";"Dietach";"+43 7252 / 38 0 01";"+437252 / 38 0 01 - 33";"gemeinde@dietach.ooe.gv.at";"http://www.dietach.at";"0";"0";"Steyr-Land";"Steyr";"";"";"Johannes";"Kampenhuber";"M";"Österreichische Volkspartei";"ÖVP"
"40509";"Gemeinde";"Pupping";"Pupping 13";"4070";"Pupping";"+43 7272 / 2331";"+437272 / 2331 - 17";"gemeinde@pupping.ooe.gv.at";"http://www.pupping.ooe.gv.at";"0";"0";"Eferding";"Eferding";"";"";"Mario";"Hermüller";"M";"Österreichische Volkspartei";"ÖVP"
"40504";"Gemeinde";"Fraham";"Planbachstraße 2";"4070";"Fraham";"+43 7272 / 2315";"+437272 / 2315 - 16";"gemeinde@fraham.ooe.gv.at";"http://www.fraham.at";"0";"0";"Eferding";"Eferding";"";"";"Harald Karl";"Schick";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40505";"Gemeinde";"Haibach ob der Donau";"Kirchenplatz 4";"4083";"Haibach ob der Donau";"+43 7279 / 8235";"+437279 / 8235 - 16";"gemeinde@haibach-donau.ooe.gv.at";"http://www.haibach-donau.ooe.gv.at";"0";"0";"Eferding";"Eferding";"";"Bürgermeister";"Andreas";"Hinterberger";"M";"Österreichische Volkspartei";"ÖVP"
"40506";"Gemeinde";"Hartkirchen";"Kirchenplatz 1";"4081";"Hartkirchen";"+43 7273 / 8956";"+437273 / 8956 - 55";"gemeinde@hartkirchen.ooe.gv.at";"http://www.hartkirchen.at";"0";"0";"Eferding";"Eferding";"";"";"Wolfram";"Moshammer";"M";"Team Wolfram Moshammer - Sozialdemokratische Partei Österreichs";"SPÖ"
"40507";"Gemeinde";"Hinzenbach";"Chr.-Zeller-Weg 1";"4070";"Hinzenbach";"+43 7272 / 2460";"+437272 / 2460 - 111";"gemeindeamt@hinzenbach.ooe.gv.at";"http://www.hinzenbach.at";"0";"0";"Eferding";"Eferding";"";"";"Wolfgang";"Kreinecker";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"40410";"Gemeinde";"Gilgenberg am Weilhart";"Gilgenberg am Weilhart 15";"5133";"Gilgenberg am Weilhart";"+43 7728 / 8012";"";"gemeinde@gilgenberg.ooe.gv.at";"http://www.gilgenberg.at";"0";"0";"Braunau";"Braunau am Inn";"";"";"Christian";"Huber";"M";"Österreichische Volkspartei";"ÖVP"
"40412";"Gemeinde";"Handenberg";"Handenberg 11";"5144";"Handenberg";"+43 7748 / 8085 - 0";"";"gemeinde@handenberg.ooe.gv.at";"http://www.handenberg.ooe.gv.at";"0";"0";"Braunau";"Braunau am Inn";"";"";"Johannes";"Fankhauser";"M";"Österreichische Volkspartei";"ÖVP"
"40423";"Gemeinde";"Mining";"Hofmark 19";"4962";"Mining";"+43 7723 / 7055";"+437723 / 7055 - 4";"gemeinde@mining.ooe.gv.at";"http://www.mining.ooe.gv.at";"0";"0";"Braunau";"Braunau am Inn";"";"";"Josef Franz";"Zechmeister";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"40424";"Gemeinde";"Moosbach";"Moosbach 21";"5271";"Moosbach";"+43 7724 / 2857";"+437724 / 2857 - 4";"gemeindeamt@moosbach.at";"http://www.moosbach.at";"0";"0";"Braunau";"Braunau am Inn";"";"";"Josef";"Reiseder";"M";"Freiheitliche Partei Österreichs";"FPÖ"
"40427";"Gemeinde";"Neukirchen an der Enknach";"Dorfplatz 1";"5145";"Neukirchen an der Enknach";"+43 7729 / 2255 - 0";"+437729 / 2255 - 16";"gemeinde@neukirchen.ooe.gv.at";"http://www.neukirchen.eu";"0";"0";"Braunau";"Braunau am Inn";"";"Mag.";"Johann";"Prillhofer";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40442";"Gemeinde";"Schwand im Innkreis";"Neukirchner Straße 2";"5134";"Schwand im Innkreis";"+43 7728 / 7010";"+437728 / 7010 - 4";"gemeinde@schwand.ooe.gv.at";"http://www.schwand.at";"0";"0";"Braunau";"Braunau am Inn";"";"";"Daniela";"Probst";"W";"Österreichische Volkspartei";"ÖVP"
"40435";"Gemeinde";"St. Georgen am Fillmannsbach";"St. Georgen 29";"5144";"St. Georgen am Fillmannsbach";"+43 7748 / 8075";"+437748 / 8075";"gemeinde@st-georgen-fillmannsbach.ooe.gv.at";"http://www.st-georgen-fillmannsbach.at";"0";"0";"Braunau";"Braunau am Inn";"";"Dipl.-Ing. (FH)";"Gerhard";"Luger";"M";"Österreichische Volkspartei";"ÖVP"
"40438";"Gemeinde";"St. Peter am Hart";"St. Peter 39";"4963";"St. Peter am Hart";"+43 7722 / 62843";"+437722 / 62 8 43 - 15";"gde@st-peter-hart.ooe.gv.at";"http://www.st-peter-hart.ooe.gv.at";"0";"0";"Braunau";"Braunau am Inn";"";"";"Robert";"Wimmer";"M";"ÖVP St. Peter - Team Bgm. Robert Wimmer (ÖVP)";"ÖVP"
"40445";"Gemeinde";"Überackern";"Dorfstraße 3";"5123";"Überackern";"+43 7727 / 2912";"+437727 / 2912 - 14";"gemeinde@ueberackern.ooe.gv.at";"http://www.ueberackern.at";"0";"0";"Braunau";"Braunau am Inn";"";"";"Michael";"Huber";"M";"ÖVP Überackern";"ÖVP"
"40501";"Gemeinde";"Alkoven";"Alte Hauptstraße 40";"4072";"Alkoven";"+43 7274 / 8000";"+437274 / 8000 - 30";"gemeinde@alkoven.ooe.gv.at";"http://www.alkoven.at";"0";"0";"Eferding";"Eferding";"";"Mag. rer. soc. oec.";"Monika";"Weberberger-Rainer";"W";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41702";"Gemeinde";"Attersee am Attersee";"Nußdorferstraße 15";"4864";"Attersee";"+43 7666 / 7755";"+437666 / 7755 - 77";"gemeinde@attersee.ooe.gv.at";"http://www.attersee.ooe.gv.at";"0";"0";"Vöcklabruck";"Frankenmarkt";"";"Mag. Komm.";"Rudolf Friedrich";"Hemetsberger";"M";"Die Grünen - Die Grüne Alternative OÖ";"GRÜNE"
"41706";"Gemeinde";"Berg im Attergau";"Attergaustraße 36";"4880";"St. Georgen im Attergau";"+43 7667 / 6445";"+437667 / 6445 - 4";"gemeinde@berg-attergau.ooe.gv.at";"http://www.berg-attergau.ooe.gv.at";"0";"0";"Vöcklabruck";"Frankenmarkt";"";"";"Ernst";"Pachler";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41708";"Gemeinde";"Fornach";"Fornach 2";"4892";"Fornach";"+43 7682 / 5505";"+437682 / 5505 - 3";"gemeinde@fornach.ooe.gv.at";"http://www.fornach.ooe.gv.at";"0";"0";"Vöcklabruck";"Frankenmarkt";"";"";"Hubert";"Neuwirth";"M";"Team ÖVP Fornach";"ÖVP"
"40512";"Gemeinde";"Stroheim";"Stroheim 30";"4074";"Stroheim";"+43 7272 / 6255";"";"gemeinde@stroheim.ooe.gv.at";"http://www.stroheim.at";"0";"0";"Eferding";"Eferding";"";"";"Volker";"Krennmair";"M";"ÖVP Stroheim - Team Volker Krennmair Österreichische Volkspartei";"ÖVP"
"41006";"Gemeinde";"Hargelsberg";"Gemeindeplatz 1";"4483";"Hargelsberg";"+43 7225 / 7255";"+437225 / 7255 - 4 od. 6104";"gemeinde@hargelsberg.ooe.gv.at";"http://www.hargelsberg.ooe.gv.at";"0";"0";"Linz-Land";"Enns";"";"";"Christoph Alfred";"Lichtenauer";"M";"Team Bürgermeister Christoph Lichtenauer – ÖVP Hargelsberg";"ÖVP"
"41718";"Gemeinde";"Nußdorf am Attersee";"Dorfstraße 33";"4865";"Nußdorf am Attersee";"+43 7666 / 8055";"+437666 / 8022";"gemeinde@nussdorf.ooe.gv.at";"http://www.nussdorf.ooe.gv.at";"0";"0";"Vöcklabruck";"Frankenmarkt";"";"Ing.";"Josef";"Mayrhauser";"M";"Österreichische Volkspartei";"ÖVP"
"41723";"Gemeinde";"Pfaffing";"Pfaffing 2";"4870";"Vöcklamarkt";"+43 7682 / 6355";"+437682 / 6355 - 55";"gemeinde@pfaffing.ooe.gv.at";"http://www.pfaffing.at";"0";"0";"Vöcklabruck";"Frankenmarkt";"";"";"Gabriele";"Aigenstuhler";"W";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41726";"Gemeinde";"Pöndorf";"Pöndorf 5";"4891";"Pöndorf";"+43 7684 / 7113";"+437684 / 7113 - 20";"gemeinde@poendorf.at";"http://www.poendorf.at";"0";"0";"Vöcklabruck";"Frankenmarkt";"";"";"Johann";"Zieher";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
